y_true,y_pred
0.47,1.0519304
0.6,0.6406987
1.4,1.0898435
0.7,0.4887669
1.4,0.74690235
0.8,0.49801582
1.0,1.2316644
0.7,0.6144482
0.7,0.6807989
1.0,1.458652
2.1,0.47174203
2.2,0.59082246
0.5700000000000001,0.5018606
0.74,1.1797197
0.5,0.82006633
2.0,0.47598985
0.1,0.79104567
1.6,0.5240767
0.2,1.1651134
1.5,0.7079716
0.7,0.7854278
0.2,0.53043306
0.0,0.0841447
0.7,0.98209536
0.8,0.95793796
2.4,1.2032373
7.6,0.9802432
0.7,0.7057605
1.0,2.3974574
1.2,0.5116682
4.0,0.6492852
0.3,0.6976291
0.9,0.86148584
0.6,0.87233317
2.2,0.76393425
1.5,0.7932886
0.5,0.7344276
0.2,0.71059847
0.6,0.66731656
0.5,0.83807886
0.4,0.59842014
0.8,0.7373425
4.8,0.7069148
1.6,0.7074895
0.6,0.59661305
1.2,2.357819
0.4,0.5530014
0.62,0.6685728
1.0,1.6146564
1.9,0.8884115
0.5,1.9529309
0.5,0.6978197
2.0,0.74209905
1.4,1.2959933
1.9,1.3796287
0.7,0.8753104
0.7,0.759292
0.6,1.7567692
0.2,0.7422178
1.8,0.84853303
0.4,0.65935564
1.1,0.84619033
0.2,0.64672124
0.3,0.5557939
3.0,0.80891216
0.2,0.45061016
1.4,1.2876909
0.2,0.58815205
0.6,0.5913453
0.0,0.030658836
1.2,1.3021581
3.3,0.9396107
1.1,0.78326917
0.0,0.060484685
3.8,0.85127604
0.4,0.6935302
4.4,0.8313881
0.6,0.78026974
0.9,1.2613285
0.4,0.5918412
1.3,0.65909696
0.2,0.65842843
1.1,0.6358365
0.7,1.0160077
0.4,0.6554146
0.9,1.122431
0.4,1.274621
0.9,0.52361345
3.2,1.3633301
0.6,0.7092583
0.1,0.64386356
0.3,0.7664046
0.4,0.79721653
0.2,2.4038212
1.4,2.0062976
0.6,0.8965461
1.9,1.1888201
0.5,0.5423726
0.4,0.8987534
0.6,0.9405544
0.0,-0.05928283
0.6,0.8281803
0.2,0.49029127
1.2,1.4133153
0.8,0.7054875
2.0,1.7071564
0.8,0.94811356
0.8,1.0851824
0.3,0.5546442
1.4,1.0068603
0.5,0.43467638
2.3,0.94700265
1.5,1.0107882
0.5,0.5540806
3.3,1.3680999
2.7,2.1902385
0.7,0.89020216
3.8,0.49352488
0.5,0.5171008
0.9,0.48005736
0.2,0.56614053
1.9,0.800663
1.1,0.56454957
0.8,0.912441
5.4,0.87635493
0.27,1.2782083
0.6,0.59033
0.6,1.7898128
0.4,1.1558421
0.3,0.6386622
0.6,0.79872084
1.2,0.59276986
0.5,0.6517844
1.1,0.7434001
0.47,1.0517316
3.8,0.8616408
0.9,1.2075231
0.8,0.6346638
0.5,1.184345
3.2,1.8503094
0.1,0.4972576
3.4,0.87366414
1.3,0.7422178
0.3,0.5413462
0.39,0.8358607
0.5,1.3799536
1.2,1.3238385
0.2,0.6775048
3.1,2.3624022
0.7,0.47994065
0.6,0.5013969
0.8,0.8354869
0.9,0.62323594
1.3,0.6661885
1.0,0.7045138
1.8,1.0644603
0.3,0.6043849
1.2,0.46640605
1.1,1.0291693
0.2,0.9333917
1.3,0.45669007
2.3,0.5956483
1.0,0.9334588
1.5,0.82505965
0.4,0.4415749
1.9,0.7339231
0.8,0.8594687
2.0,0.72089016
1.9,0.56638896
3.6,0.87092793
0.2,0.46407142
0.2,0.53043306
1.6,0.62512004
1.7,0.5125871
0.3,0.88133395
0.4,0.6500099
1.1,1.9179502
0.9,0.61502266
0.5,0.600085
0.4,0.7655364
0.0,0.05366201
2.1,0.85216033
0.4,0.64010274
0.0,0.06573666
0.6,0.5141692
0.0,-0.0042901346
0.3,1.1587179
1.1,0.5679321
0.6,1.0816059
0.8,0.51976526
1.1,1.1527755
0.8,0.80046403
2.7,1.0500267
0.5,0.6788838
0.1,0.48334146
0.3,0.74215364
0.8,0.8550621
0.3,0.3965985
1.5,0.76331925
1.3,0.7352327
0.7,0.69525945
0.8,0.7080654
3.0,0.9863775
0.7,0.55055976
0.2,0.61001873
0.3,0.79385686
1.0,0.7270986
0.6,0.76151264
0.9,0.76803076
1.4,1.0714531
0.2799999999999999,0.87975454
0.4,0.7049048
0.4,0.59572816
0.6,0.47497568
1.1,0.8174063
1.8,1.1032805
0.4,0.6425123
0.3,0.34361315
0.1,1.2490313
0.5,0.50412
0.8,1.1929209
0.5,0.417617
3.4,0.7935238
1.1,1.009691
1.8,0.88372886
2.3,1.047442
1.9,1.9218845
0.4,0.72910464
0.4,0.90939593
2.3,0.9267751
0.64,0.48122066
0.4,0.59801567
0.4,0.7443652
0.9,2.5402298
0.8,0.6815367
1.0,0.6622964
0.3,0.61080635
0.5,0.68844414
0.6,1.0210042
0.4,0.9624679
0.9,0.7422178
2.1,0.69551456
0.2,0.5270647
1.4,0.7028451
0.5,0.70513356
0.6,1.4808941
1.0,0.6233393
2.9,0.9791707
1.2,1.2723866
0.3,0.65723526
0.3,0.53314984
0.0,0.34449163
3.4,1.3038836
1.0,1.2655084
0.4,0.5067743
0.2,0.5600468
6.3,0.92732036
0.8,1.018673
0.1,0.67480326
0.5,0.67233574
0.2,0.6863338
0.1,0.53346646
1.0,0.49683595
1.0,1.2320745
1.9,1.3082597
0.3,0.76625574
0.8,0.8317305
1.3,1.0832608
0.0,-0.04511701
0.6,0.9035109
2.4,0.5999141
1.6,0.8523346
0.8,0.6739471
0.29,0.48324698
0.4,0.6740012
0.3,0.5186126
0.2,0.78433263
0.2,0.69723415
0.4,1.0756936
0.7,1.0598013
0.2,0.68359005
0.7,0.6110687
0.0,0.059129693
3.5,1.2890389
3.1,1.3052754
0.7,0.9465171
0.7,0.53043306
0.5,1.4115756
0.3,1.2269003
5.0,1.5181212
1.1,0.51978576
0.4,0.6143415
0.7,1.2548997
0.1,0.7267648
0.2,0.34373397
3.6,1.1315043
0.2,0.8501048
1.4,0.88130283
0.9,0.7650498
2.5,1.7353137
0.9,0.6692276
0.6,0.7075747
1.7,0.94761086
2.6,0.63441384
1.4,0.43864778
3.5,0.85245085
0.6,1.3591676
0.1,-0.010114331
4.5,0.8787823
0.51,0.6737226
1.7,1.3080771
0.47,0.4284443
1.4,0.84464705
2.7,1.287575
0.5,0.70479894
3.7,0.87733257
0.2,0.80530035
0.3,0.3228688
1.2,0.6344615
0.7,1.1486106
1.9,0.7500293
0.3,0.8756207
0.6,0.5514401
1.1,1.7420805
0.5,0.6967933
0.5,0.6742357
6.4,1.7618413
1.7,0.6416849
0.5,0.814072
2.2,0.6695745
0.5,0.691458
0.0,0.174519
2.0,1.0618615
0.6,0.7514132
0.9,0.48743072
0.5,0.47853866
0.1,0.8505435
4.9,1.0413845
2.7,0.6777903
0.6,1.7724464
0.8,0.6671591
0.9,0.5659567
0.2,0.35105067
0.5,0.7758075
0.4,0.7702153
0.6,1.0471141
1.0,0.82086873
0.2,0.5431092
0.8,0.99476683
0.5,0.7555001
0.4,0.58778965
0.7,0.6606411
0.9,0.57601
1.4,0.61031854
0.4,0.53518057
0.3,0.7524972
0.7,0.97424877
0.4,0.67409647
0.4,0.9383533
0.4,0.6068543
0.37,1.2041001
0.8,0.6551186
0.4,0.685431
0.6,0.71165323
0.8,0.44649488
0.6,0.62337863
1.5,0.9293102
1.9,0.87521386
0.3,0.40492752
1.6,0.8493297
1.1,0.56827724
0.0,0.035148032
0.5,1.3073096
0.6,0.5560061
0.9,1.4112113
1.2,1.7926245
1.4,1.2937675
1.4,2.02503
1.8,0.66786814
1.4,0.68585277
0.2,0.724635
1.0,0.82885385
1.2,0.6957195
1.5,0.83611476
1.2,0.9562347
4.5,1.8622444
1.6,0.75651765
1.1,1.331224
0.7,0.78115964
0.3,0.71572185
0.8,0.5873753
0.6,0.55890274
0.9,0.72138715
0.5,0.609529
0.8,0.6375345
1.4,0.9024503
0.3,0.66075003
0.2,0.55860376
1.9,0.8282974
2.9,0.62292707
0.1399999999999999,0.5533494
0.0,0.0045711724
6.1,0.3047469
1.0,1.1662476
1.1,0.91177225
0.2,0.48619822
0.2,0.24222603
1.5,0.8847085
2.4,0.930022
0.5,0.5640843
0.3,0.690701
4.8,1.125315
0.5,0.60555863
1.2,0.7202809
0.4,0.76948106
0.9,0.9913466
1.4,0.5528209
1.2,0.67860067
0.5,0.9237145
2.0,1.413933
1.4,1.997735
1.0,1.016844
0.0,0.07708232
0.4,0.87800705
0.9,0.7784207
0.6,1.0160673
0.2,0.55700827
2.8,1.6902201
0.2,0.7305368
0.3,0.5271709
1.0,1.2226985
0.3,0.3264641
2.9,1.4416549
0.6,1.1351869
0.4,0.6014954
1.0,0.8325318
0.5700000000000001,0.9476129
0.26,1.2870519
0.9,0.7949022
11.4,1.7040005
0.1,1.1161022
0.1,0.010169127
0.7,0.6170238
0.4,0.6725433
0.2,0.82153857
1.3,0.7831037
0.2,0.73576915
0.5,0.6895001
0.0,0.54301417
0.8,0.7315713
2.0,0.99702907
0.2,0.19882314
0.8,0.5105947
0.3,0.86626184
1.7,0.6042998
0.5,1.0489483
0.2,0.7456287
0.8,0.48562884
2.0,0.7402613
0.4,0.91230774
0.0,0.021513322
0.2,0.6386007
0.5,0.54430544
0.4,0.8721638
1.9,1.9072309
0.5,0.74335396
2.5,1.6469038
0.48,0.7662262
1.5,0.9485829
9.6,0.53586113
0.7,1.5494783
1.5,0.7995907
0.5,0.62714267
0.3,0.7308017
0.3,0.67434704
0.6,0.60387695
0.18,0.79707634
4.3,1.7197683
0.2799999999999999,0.76918626
9.7,12.113973
3.6,1.4619942
1.1,0.7903286
0.2,0.5556921
0.9,0.9597118
0.5,0.67912805
1.9,0.73731554
1.2,0.7240118
0.6,0.80964684
0.13,0.7373425
1.2,0.6673666
1.1,0.7131655
3.9,0.79228103
0.6,0.97921205
0.5,1.133034
1.7,1.3530664
0.1,0.6363901
0.5,0.8872198
0.5,0.84714186
0.8,0.50737536
1.3,0.6751801
0.6,0.44649488
0.38,0.64836216
0.3,0.5679053
1.0,0.5591172
2.8,0.60026693
0.5,0.71826863
0.8,0.53334653
2.6,1.254708
1.8,0.76519775
1.4,0.9051684
1.3,0.6346638
0.4,0.88639224
0.0,0.042064663
2.3,0.56638896
2.7,0.583547
0.4,0.6278832
0.6,0.7127576
0.6,0.68201613
1.3,0.5478983
0.8,0.595358
1.1,1.0046091
0.2,0.7422178
0.7,0.78534186
0.7,0.567253
0.4,1.3128495
0.5,1.1301093
0.3,0.6750312
0.2,0.7528552
0.0,0.09193501
0.6,1.0617576
1.6,1.653765
0.5,0.54841363
0.8,0.7373425
0.8,1.2330401
1.2,1.5844407
0.6,0.72744906
0.9,0.7571782
0.5,0.6632987
2.3,1.7446322
0.6,1.456737
0.8,0.6220753
1.2,0.724635
0.5,0.49685833
0.9,1.1947446
0.5,1.0129056
0.2,0.4884192
2.7,0.7843214
0.7,0.6363901
1.3,0.7955885
0.7,0.5505668
0.1,0.5470842
2.0,0.4987983
0.4,0.8645778
0.77,0.8160864
0.3,0.75514185
0.4,0.70147586
0.1,0.09000746
0.5,1.2193449
1.4,0.54794896
1.3,0.57229125
0.6,0.93148243
0.4,0.5911622
0.4,0.54384196
0.8,0.7814337
0.9,0.6199713
1.1,0.4294812
0.8,0.59922874
1.3,0.5601798
0.3,0.89713335
0.4,0.9912764
0.9,0.7110001
1.9,1.4628356
1.0,0.8008535
0.4,0.4939422
0.1,0.03209634
0.6,0.60691786
2.8,2.117069
0.27,0.4678023
0.6,0.55951786
3.1,2.5138266
1.1,0.81116843
1.1,1.3529041
0.4,0.77177906
4.0,2.1255624
2.6,1.3062034
1.7,0.8260467
0.7,1.1422815
0.3,0.5141114
0.7,0.5717133
4.1,1.5943143
1.5,1.1824725
4.9,0.59587014
0.3,0.83694446
1.3,1.5027816
1.7,1.0141771
0.7,0.69821656
1.9,1.0538461
1.7,0.52346647
0.6,0.7373425
0.8,0.6828797
0.6,0.787866
0.3,0.47022396
0.6,0.68246126
1.6,0.92102885
2.4,0.8314924
1.6,0.9234631
0.7,0.76519775
1.1,0.77014506
0.0,0.056375746
1.2,0.83807886
0.8,0.49817333
1.1,2.2512867
0.1,0.5718945
1.1,1.2913485
0.6,0.74423456
1.2,1.425935
0.1,0.45422408
0.5,0.4232617
0.8,0.9251038
1.1,0.9335294
0.37,0.55237675
1.5,0.47609803
0.8,0.687598
0.7,1.3997276
0.7,0.7044319
0.7,0.43876833
1.1,0.6329231
0.9,0.6560868
1.0,0.57229125
1.5,0.42661268
0.4,0.76625574
0.5,1.1022649
0.5,0.96429765
1.4,0.9818028
0.4,0.7750076
0.3,0.5782685
0.0,0.40462327
0.5700000000000001,0.6787082
3.3,0.98246264
1.4,0.57863736
0.5,0.5076612
1.9,2.4783328
2.0,0.6914902
0.3,0.7482687
1.4,0.9758296
0.7,0.8538275
0.7,0.8770251
0.8,1.0456333
1.1,1.6322427
0.4,0.74386597
1.0,1.2829003
0.5,0.6528505
1.4,0.7255684
0.7,0.5386989
1.1,0.6176821
0.9,1.2801397
0.47,0.72790015
0.6,1.3152695
1.3,0.4862063
0.9,0.7049048
5.0,1.2092824
4.5,2.4004831
1.1,0.9513495
0.5,0.70190406
3.2,0.740819
0.9,0.58963585
0.7,0.70513356
0.5599999999999999,1.20491
0.0,0.031988073
1.9,1.150929
2.0,0.6569172
5.2,1.0677884
0.2,0.41371495
1.1,0.7858504
0.2,0.6723051
3.4,1.2257764
0.1,0.77096474
0.8,0.7513442
0.7,0.7181697
0.3,0.5497762
0.3,0.75930583
0.3,0.6420573
0.6,0.69777036
0.8,0.6667795
0.7,0.47825086
0.6,1.0036733
0.2,1.0832489
0.7,1.5788236
0.3,0.5735948
1.3,0.5960407
1.2,1.0014784
0.3,0.32935983
0.9,0.72204185
0.6,0.60718393
1.4,1.386241
0.0,0.52700734
0.5,1.3690758
0.6,0.7000061
1.4,0.91686463
3.1,1.2363563
0.0,0.045672737
0.8,0.78250575
1.1,0.91604877
1.4,0.95292926
1.0,0.75740564
1.6,1.1335568
0.1,0.108272
1.8,1.4377973
0.0,-0.04585969
1.7,0.581079
0.4,0.49446377
1.6,0.6753596
0.5,1.0541058
2.1,1.6928859
2.0,0.75172424
0.1,0.49952665
0.39,0.8153379
0.2,0.45809188
2.0,0.6927427
1.4,1.1854553
0.1,0.5876032
1.4,0.49801406
2.6,0.7435231
0.6,0.9028542
0.67,0.81914794
1.1,0.6872821
0.7,0.46850652
1.2,0.87062883
0.2,0.6179204
1.4,0.9646882
0.2,0.6618824
0.8,1.1260791
0.9,1.3623765
0.8,0.61031854
1.7,0.44297647
0.3,1.0078821
0.6,0.6078404
1.6,1.3124049
0.4,0.74137163
0.2,0.65691066
1.1,0.6648303
1.3,0.7768657
0.7,0.65966034
0.3,0.5526068
0.9,0.51774156
1.2,0.7662262
0.9,0.7114693
0.3,1.0889342
1.1,0.84449935
0.1,0.08491474
25.5,12.337031
0.8,1.390841
1.4,0.8888211
1.5,0.9406141
1.1,0.48487294
0.8,0.7159821
0.5,0.53453946
0.9,0.566872
0.3,0.68481493
1.4,0.7546048
0.9,0.68897426
0.7,0.90051425
0.3,0.51804113
0.3,0.6221242
0.2,0.3569314
0.7,0.8150538
0.6,0.3047469
0.8,0.5557072
2.2,2.6426985
1.0,0.65825486
0.2,0.68395174
1.4,0.97254145
0.6,1.2800074
1.4,0.8809893
0.5,0.65140355
0.6,1.0672638
1.0,0.67932785
0.0,-0.013223073
1.0,0.87110615
1.1,0.9693389
0.3,0.583977
1.8,1.2660434
0.8,0.7017405
2.0,1.0006502
0.8,0.6641505
1.1,0.6349211
2.5,0.6986722
3.0,0.9051316
0.9,0.7396387
1.5,1.0454733
0.5,2.1603935
0.6,0.7177404
0.6,0.9388877
0.9,1.1438866
0.4,0.65477026
0.4,0.74475515
1.5,0.9510304
0.4,1.0814111
6.3100000000000005,2.4257596
0.4,0.6346638
2.2,0.706674
1.6,0.69171035
0.8,0.8276247
1.2,1.2981994
2.3,1.1662667
0.47,0.5606104
0.2,0.55245066
0.4,1.1755443
2.1,0.50319767
0.9,0.9028219
0.74,0.9604198
1.2,0.8459351
1.2,0.926303
0.2,0.67327225
2.1,0.52583563
0.4,0.48671326
2.0,1.2455237
0.2,0.66417
0.9,0.7702565
0.6,0.61884236
3.1,1.1222405
0.8,0.6788322
1.6,0.6564739
0.8,0.7466152
1.4,1.8741386
0.4,0.5273235
1.0,0.5754001
0.6,0.937817
0.8,0.55148244
0.7,1.4969535
1.1,0.9504
0.8,1.8241618
0.7,0.6602391
0.2,0.47994065
0.7,0.79592717
0.9,0.72206175
1.5,0.78966475
0.6,0.7004299
0.9,0.8657857
0.1,0.79513335
0.5,0.7277802
1.9,0.9065759
0.0,0.015293944
5.5,0.87461996
1.7,0.566291
0.9,0.9302603
1.4,1.0790682
0.9,1.5839391
0.3,0.69613445
0.3,0.47985774
0.7,0.5759083
2.6,1.5673797
0.4,0.69894254
0.1,0.5608058
0.9,0.6090714
0.4,0.82091165
0.0,0.7278298
5.229,0.98649406
0.0,0.03379099
0.3,1.0367041
0.0,0.07594572
1.5,0.6196383
1.5,0.8368224
0.3,0.9335294
1.3,1.1995645
0.3,0.61861384
0.7,1.4857073
0.3,0.7193843
0.9,1.5298736
1.4,1.0649319
0.6,0.65862334
0.8,0.65240455
0.5,0.5388155
0.1,1.422452
0.0,0.08777947
4.1,1.3085687
0.5,0.39968047
0.8,1.0868042
2.6,0.6539681
1.3,0.5137563
1.7,0.6820663
1.0,0.7865716
0.3,0.73217344
0.5,1.1993771
1.8,0.9910133
1.1,0.8134395
0.3,0.694327
1.4,0.8919617
0.4,0.51632667
0.4,0.75936925
0.7,1.1513736
0.3,0.5750842
0.5,0.5444474
0.4,0.7215438
0.5,0.73003924
0.2,0.5546864
0.3,0.6632987
1.2,0.561991
1.0,1.3195007
1.2,2.3742774
0.67,0.83762896
0.8,0.6751579
1.3,0.86343694
0.8,0.6688293
1.0,0.54416883
1.3,0.4962125
0.6,0.67779875
0.1,0.4639337
0.0,0.46407142
2.7,1.1184103
2.2,0.8535652
0.7,0.7324754
0.4,0.73547447
0.0,0.0930877
0.2,0.7904072
0.3,0.9364965
1.0,0.7847656
1.4,0.95897627
0.3,0.40902546
0.4,0.8923353
0.4,0.61026514
2.0,1.1092682
0.4,0.3550616
2.5,0.5330249
0.8,0.46737334
1.3,0.81322324
0.6,0.70254135
2.4,1.72348
0.5,0.85677445
0.5,1.0890236
1.0,0.44642496
0.5,0.70513356
0.5,0.81116843
0.1,0.9715371
0.1,0.59310734
1.0,0.5394913
0.6,0.5478983
0.4,0.42043874
3.6,0.7340009
0.27,0.74686706
1.0,1.5703027
0.4,0.75487685
0.9,0.6434659
0.9,1.1203575
1.3,0.82359815
4.0,1.978832
0.3,0.45065033
1.1,1.4406068
0.3,0.7713604
5.1,0.95426774
0.6,0.63724124
6.7,0.70520055
0.7,0.7848412
0.58,0.8306309
0.1,0.10563901
0.3,0.7219237
1.4,0.8324832
0.5,0.59894824
0.2,0.4398487
5.0,0.36249265
0.8,1.6998613
1.2,1.9155471
0.1,0.7477375
0.6,0.71392584
0.9,0.99793565
0.6,0.6497328
9.0,1.9515357
0.3,1.1652381
0.8,0.7411343
0.5,0.6166643
0.5,0.78064644
1.0,1.1849129
0.4,0.6608279
1.4,0.53876126
0.4,0.51304936
0.9,0.71013796
1.3,0.5168463
0.2,0.6489295
0.2,0.81424546
3.2,0.9752033
0.6,0.6766273
0.6,1.0017104
1.3,0.57537913
0.7,0.745047
0.1,0.5175791
0.2,0.7927898
0.8,0.69628096
1.5,0.77118134
1.1,0.9458538
2.2,1.9057922
0.7,0.9446006
0.3,0.46787506
0.3,4.1720843
1.17,0.33227476
0.7,0.92700326
0.6,1.186933
0.7,0.65004826
3.3,1.3206499
0.8,0.9562696
0.5,0.48984876
0.9,1.0823643
0.8,0.69008684
0.3,0.8096334
0.1,0.7418232
0.5,0.7973007
0.0,0.08793629
4.1,0.8669058
0.6,0.66685784
0.5,0.67779934
0.1,0.6328088
2.7,0.7071184
0.3,0.80173707
0.0,0.022667103
2.4,0.42683703
2.9,0.8180331
0.5,1.122081
4.1,1.8377542
2.8,1.0960138
0.5,0.6322433
0.5,0.7697103
0.8,0.52412426
0.5,0.7049048
0.3,0.5642134
0.4,0.53956187
1.1,0.96610725
0.1,0.2205644
0.7,0.3850198
0.0,0.0014971576
0.5,0.47081384
1.2,0.7904072
0.4,0.54301417
1.8,0.7553948
2.1,0.9975157
1.7,0.69777036
0.0,0.6462165
2.0,0.8638128
0.5,1.123718
1.3,0.93474436
0.6,0.826406
0.8,0.7883315
0.6,0.52145064
0.5,0.9756081
0.9,0.5583589
0.2,0.6060785
1.4,0.6053821
0.6,0.6215681
0.6,0.813879
0.9,0.43982613
0.9,0.76167
1.0,0.79708064
0.7,0.46536583
1.2,0.9102005
0.3,0.64440346
0.4,0.6058816
0.9,0.6920315
0.0,1.0394762
1.7,0.9384457
0.1,0.10940014
0.8,0.4742966
0.8,0.65140355
1.3,1.6436276
0.1,0.47994065
2.8,2.487898
0.6,0.5693909
0.6,0.6244887
0.6,1.4220121
0.8,0.76709557
0.4,0.6568723
1.7,1.3656733
0.6,0.48949233
1.8,1.2233195
0.6,0.54471016
1.9,1.264821
1.2,0.80305684
2.2,0.6758046
0.7,1.2409017
0.5,0.72692525
1.6,1.5584188
0.2,0.8801552
0.4,0.60584795
0.7,0.7109635
0.6,0.6102561
0.2,0.540046
0.5,0.6908281
1.2,1.0997818
0.4,1.0283489
1.5,0.69185615
0.7,0.57342625
0.2,0.5683119
0.5,0.8567873
0.0,-0.021632615
0.0,0.08607131
0.47,0.7047534
0.7,0.5246272
1.8,0.78543615
2.7,0.7111833
0.5,0.6707574
1.9,0.6760826
0.9,0.98913765
0.8,0.8099452
0.0,0.08428835
0.8,1.0741382
3.9,2.7883055
1.7,0.8564267
1.2,0.61968434
2.1,0.80265176
0.5,0.41403732
0.4,0.47994065
0.9,0.66546905
0.5,1.2496893
0.2,0.52912414
0.5,0.46352214
1.5,0.9407121
0.4,0.7710365
0.5,0.7784529
0.2,0.65921307
2.1,0.6950042
5.3,1.503654
0.6,0.4170721
0.4,0.55322623
0.5,0.53406847
0.6,0.71961796
3.4,0.8591149
1.6,1.6282876
1.9,0.70513356
1.2,1.1918406
1.5,1.3080771
4.3,0.65140355
0.5,0.41221622
1.7,0.788473
1.0,0.69887197
0.2,0.41403732
2.5,0.699134
1.2,1.8996601
0.3,0.6489295
0.5,0.6406665
0.6,0.622499
2.8,0.5858942
1.5,1.0672774
0.8,0.57963383
1.0,0.6770407
3.8,1.3272152
0.5,0.60202503
0.9,1.4958589
0.9,0.7195004
1.1,0.913442
1.4,0.6777644
0.7,0.8300295
1.1,1.2089145
0.0,0.047906462
0.4,0.5575875
0.1,0.8467064
0.3,0.6162559
1.7,0.75014687
0.8,0.6895001
1.0,0.8530414
0.6,0.7418232
1.5,0.6950482
1.3,0.566802
0.9,0.96664083
0.5,0.6489295
0.8,0.61001873
5.9,1.3561463
1.1,0.69992507
0.5,0.6006696
0.1,0.49066266
1.0,0.73564327
0.5,0.65722024
1.8,1.0121634
0.1,0.45683578
0.2,1.0516603
2.3,1.3745537
0.4,0.5557467
0.4,1.2088892
0.0,0.06981023
0.0,0.4768113
1.8,0.9563147
0.4,1.1801
0.4,0.75487685
0.3,0.7732556
0.6,0.70844615
0.6,0.9582888
0.9,0.55373347
0.5,0.6818751
0.7,1.3716538
0.5,0.760571
0.7,0.5985886
1.1,1.0354006
0.7,1.5514269
1.9,1.3388431
12.46,0.70651484
1.3,1.9362259
0.1,0.6489295
0.0,0.068725616
1.1,0.6944295
1.0,0.5636219
2.2,1.3158152
0.0,0.0057693436
0.58,0.65723526
0.5,0.42833045
0.7,0.86582816
2.3,0.8150921
1.2,0.6485146
0.7,0.7684212
0.7,0.68550265
0.7,0.9007157
3.1,0.9432434
0.3,0.46884242
0.8,0.7111833
1.7,0.44952774
1.4,0.99989593
0.2,0.8401941
28.3,9.448632
2.9,0.52466655
1.1,0.37500066
0.8,0.74335396
0.6,0.7110001
0.1,0.8384806
0.2,0.41473052
2.8,1.0498583
1.6,1.066436
0.4,0.46804515
2.1,0.61251855
0.2,0.44642496
0.7,0.80780065
0.7,0.8282974
0.7,0.9510251
0.4,0.6325543
0.9,0.8304025
3.3,1.3676572
1.0,1.1086235
0.8,0.83679724
20.0,14.310151
7.040000000000001,2.0176575
0.9,0.73816025
0.6,0.80774903
5.6,1.676429
1.9,1.2957072
1.8,3.097981
1.2,0.8787823
1.6,0.68946683
0.6,0.4338871
1.0,1.652128
2.5,2.6873114
0.6,0.72405314
0.37,0.70676005
0.8,0.55210066
2.0,0.77114725
0.8,0.8023641
0.5,0.9681097
1.5,0.79811597
1.4,0.7248322
0.8,0.72577
0.7,0.6541518
1.0,0.75547874
0.3,0.7238202
3.0,2.4716103
0.7,0.57760715
0.7,0.90777445
6.4,0.7966517
0.4,1.1746674
0.2,0.7227403
3.9,0.6918783
6.2,0.72893643
0.2,0.95339835
2.0,0.68603194
1.06,1.3331282
0.6,0.6191164
0.8,0.81560004
1.7,0.9527513
1.3,0.69513404
1.7,1.0074272
0.4,0.9315311
0.0,0.023991652
0.9,0.41806626
0.8,0.6344451
0.8,1.144743
4.1,0.9281274
1.0,1.192622
0.5,0.9148468
0.8,0.59082997
2.6,1.0049915
0.3,0.71993816
2.2,1.1484683
0.2,0.6035471
0.7,0.9409424
0.6,0.70798874
3.4,1.0619466
2.1,2.307827
0.4,0.71000814
0.5,0.5050373
1.9,1.4203198
0.7,0.7277682
0.4,0.50694
0.7,2.6353467
7.7,0.8203374
0.7,0.5351052
0.5,0.9395566
0.8,0.6927427
0.8,0.8635814
0.3,0.9974104
0.9,0.75678444
1.6,0.65140355
1.2,0.70564127
0.3,0.71640885
3.4,0.84402907
0.3,0.52688134
0.4,1.1847119
0.5,1.1012232
0.5,2.2160752
0.26,0.64877737
0.4,0.7333746
0.6,0.65140355
1.0,0.6125709
1.3,0.6286334
0.7,1.0899932
0.2,0.60889447
3.4,1.870606
1.6,1.0017257
0.5,0.70404863
0.3,0.7183368
0.1,0.9943069
0.7,0.47698697
3.4,0.9783753
0.6,0.6780745
0.5,0.70513356
0.3,0.6910825
1.5,0.743551
0.5,0.5317477
0.7,0.8059857
1.7,0.5648937
0.3,1.277647
0.4,0.78408456
1.0,1.2436225
2.7,0.9590421
0.4,0.6330168
1.7,0.9014461
1.3,0.99519336
0.5,1.2065432
1.3,0.66827345
1.3,0.8517631
1.6,1.0840664
0.5,0.65813696
0.4,1.4219942
0.9,0.9081429
1.7,1.8621204
0.3,0.7248322
0.3,0.6045555
0.5,0.34253898
0.5,0.74335396
1.2,0.98454964
0.7,0.7258289
0.8,0.8538189
0.0,0.40019634
0.6,0.712373
0.5,0.7111833
0.9,1.6874926
0.7,0.7285471
2.1,0.7246069
0.2,0.5733472
3.5,1.6030047
2.4,0.9160814
0.5,0.4046985
1.3,1.1815138
1.4,1.093401
3.0,0.76197445
0.8,0.51164865
0.4,0.70513356
1.7,0.8822874
0.3,0.69549775
0.0,0.18591893
0.3,0.7006407
0.3,0.54597855
1.2,0.7903348
0.7,0.95475316
1.4,0.6009618
0.9,0.7622551
1.4,0.866135
0.4,0.70317435
0.0,0.08146377
0.1,0.53559387
0.5,0.7158172
1.9,0.7903459
1.0,0.49518043
1.0,1.227262
1.3,0.5603024
0.4,0.58207166
1.7,0.83615625
1.2,0.6010542
0.3,0.87805057
0.2,0.6601504
0.3,0.5401609
0.9,0.44165727
1.7,0.5891435
1.0,0.7103324
0.4,0.66742206
0.4,1.4067137
1.6,0.8377602
1.0,0.6793506
0.7,0.9492805
2.5,0.7080865
0.7,0.76402724
1.0,0.53513896
