y_true,y_pred
1.3,1.0710855
3.7,1.7524941
2.1,1.0380824
2.2,1.1307511
1.0,1.1930041
1.0,0.56613255
1.5,1.0791109
6.9,12.01333
0.9,0.5672779
0.4,1.0301056
1.3,0.8481468
1.3,0.6444448
1.2,1.3750179
0.6,0.83822715
0.7,0.6752567
6.8,0.6088159
2.4,2.2549784
1.4,0.5710138
0.0,0.97091365
0.9,0.5556438
1.3,0.92140234
0.3,0.85469043
0.8,0.7443174
0.26,0.7611846
1.0,0.37511435
0.0,1.3706
0.7,0.59371233
1.1,1.114686
0.3,0.6819757
0.8,0.7197859
0.44,0.81111014
0.7,0.5758859
0.6,0.8568324
0.0,0.8161733
4.2,1.0898206
1.9,0.5425538
0.6,0.7881377
2.6,1.4728687
0.4,0.83727586
1.0,0.7871238
0.4,0.7728319
2.1,0.65138435
0.8,1.0206351
1.01,1.062485
0.3,0.68947685
2.1,0.74173355
0.3,0.8297272
0.6,0.6213192
2.6,1.790226
9.1,1.1859565
0.2,0.59942186
1.0,0.6317669
0.0,0.7005843
1.3,0.5851737
1.1,0.82898927
0.6,0.6926756
0.4,0.5276135
1.0,0.7530947
0.6,0.647853
0.82,0.733413
1.8,0.81863296
0.7,1.0661571
1.7,0.6307626
0.8,1.4253881
0.54,0.639385
0.27,0.645156
1.1,0.60909593
0.7,0.8280542
0.9,0.72799754
0.6,0.6922022
0.5,0.7080562
0.8,2.042156
0.7,0.48137093
0.6,0.5160589
2.0,0.8750948
1.3,0.67497337
0.7,0.91665065
0.4,0.8758992
1.4,0.9511585
0.6,0.34619302
0.4,0.705035
0.9,0.6689023
0.4,0.67363644
0.3,0.7402389
0.36,0.41990045
0.1,0.7768737
0.7,0.5773082
0.4,1.0959857
0.7,0.6364269
0.9,0.9854882
0.2,0.7212703
1.7,0.8291818
0.4,0.5833318
1.8,0.51115
1.7,1.1685004
0.2,0.66820073
0.8399999999999999,0.65599465
0.4,0.57032096
0.9,0.79095745
0.0,0.6375489
0.0,0.8140558
2.0,1.0758238
2.1,0.88134265
1.2,1.5012949
0.3,0.39810303
1.0,0.79405224
0.6,0.5746751
0.4,0.6398648
0.0,0.39829248
0.9,0.5103332
0.8,0.833557
2.1,0.4954541
0.9,0.83756304
5.5,2.4248025
1.2,0.49970978
1.2,0.5689591
2.0,0.6893786
1.4,0.6553761
0.3,0.9855225
0.7,0.65893364
2.4,1.1126056
0.0,0.61630905
0.3,0.8991785
1.1,1.5997815
1.5,0.57746947
1.4,1.1644261
2.9,0.8583851
1.2,0.73833466
0.6,1.0771396
1.1,0.7469814
0.7,1.0490315
0.9,1.0741401
0.4,0.6232232
2.3,0.8162254
9.2,0.59538984
0.7,0.42009833
0.6,0.535849
0.7,0.7433944
0.0,0.5034299
0.9,0.7776127
1.2,0.44640934
1.3,0.7678268
0.0,0.6465243
1.0,0.60900843
1.4,0.87304425
0.4,0.6806387
0.7,0.8435614
0.9,0.76948667
0.5,0.7630552
1.5,0.7623308
1.0,2.4379125
0.7,0.8727747
2.1,0.8449602
0.4,0.83822715
1.4,0.45434216
0.3,0.7305678
1.3,0.9816376
3.7,0.7414938
0.6,0.6926117
0.3,0.561061
1.1,0.66685987
0.1,0.70084083
0.0,0.84660566
1.1,0.56577706
1.1,0.5748093
1.3,0.90487504
0.2,0.7048056
6.2,0.5930667
1.1,1.9492171
0.6,0.55047405
1.0,0.7969326
0.0,1.330251
0.7,0.6122428
0.8,0.7665212
0.4,0.56517124
0.4,0.65275407
1.3,0.9086033
0.7,0.9071113
0.6,0.9086033
1.4,0.57023406
0.8,0.659485
0.3,0.78733766
1.7,0.6533313
0.7,0.6098199
0.6,0.8767588
1.9,0.61746645
1.3,0.5000713
1.0,1.3442793
0.3,1.36429
1.9,0.43160564
0.4,0.93145573
0.9,0.64363885
0.8,0.59711325
0.1699999999999999,0.6612034
0.2,0.45019162
0.5,0.59139
0.8,0.5282656
1.4,0.76809466
0.3,0.70512795
0.0,0.8196418
0.9,1.1169679
3.0,0.5886669
2.1,0.7168883
3.3,0.7403424
0.6,0.8740668
0.6,1.4813497
1.9,0.5639074
1.3,1.208863
0.6,0.38547775
0.7,0.68065655
1.3,0.60818994
2.0,1.0485761
1.3,1.2128749
0.6,0.67050517
0.4,0.6395247
33.9,9.524829
0.3,0.6265416
0.3,1.185246
1.3,0.6952958
1.0,0.51953256
0.5,1.1226144
0.4,0.68428636
0.5,0.54789495
0.8,0.56613255
1.2,0.6329236
0.0,1.090316
0.5,0.59259856
1.1,0.750834
0.8,1.07096
0.85,0.5731119
0.6,0.6258433
1.4,0.6850554
0.7,0.5433196
0.9,0.5946809
0.6,0.64133847
0.3,0.5124264
0.4,0.45382836
0.9,0.8292434
0.5,0.35258386
0.7,0.6539047
1.5,0.5556438
1.3,0.66202354
1.2,0.655447
0.7,0.6436597
1.1,1.2645347
0.8,0.64733136
0.4,0.4754582
0.5,0.94277537
3.9,1.891098
0.2,0.7724525
0.6,0.29139677
3.2,1.1663868
0.7,0.45497742
0.7,0.7646198
0.6,0.6241977
1.1,0.71232843
1.3,0.9493301
0.6,0.53886354
0.5,0.6120088
0.2,0.53647876
1.9,2.2297313
1.1,0.7203568
0.8,0.6190045
0.9,0.94388676
0.4,0.68805027
0.3,0.7681656
1.6,1.4399045
0.5,0.8980998
0.0,2.91521
0.5,0.94202125
1.1,0.72749984
2.7,0.9108609
1.0,0.7480848
1.2,0.8528919
6.8,0.7244102
1.4,0.76948667
0.3,0.5319085
2.9,0.56809175
0.4,0.95479107
1.0,0.79828906
1.7,0.71455145
0.8,0.84263027
1.1,0.6259465
1.9,0.7003274
0.2,0.7926327
0.8,1.4229326
0.8,0.8748585
1.0,0.69811773
1.5,0.5208125
0.8,0.60055244
0.4,0.74523497
1.0,1.5300019
2.7,0.7228867
0.4,0.61542153
1.3,0.50910974
0.8,0.35870796
0.8,0.7039212
0.5599999999999999,0.5232296
0.5,0.4885338
0.4,0.65541506
0.7,0.8875718
0.8,0.90244937
0.4,1.0555632
4.2,0.50411296
2.8,0.50422263
2.9,0.5095719
0.5,0.9669608
0.7,0.8470354
3.9,0.38384053
0.8,0.63135016
0.6,0.8773565
0.7,0.8995397
1.0,0.70516646
0.4,0.84297216
0.0,0.367065
0.4,0.67114055
1.0,0.8863337
0.9,0.60497713
0.1,0.47920486
1.0,0.67849696
0.0,0.53350115
0.2,0.5668218
4.5,0.67186034
1.4,2.435726
0.5,1.374855
0.7,0.72070324
2.9,0.52304506
1.6,0.7543043
0.5,0.6522653
1.1,0.78476477
0.6,0.754874
1.3,1.1923695
0.9,0.99257934
1.8,0.7212497
0.1,0.8196418
4.7,1.4088037
0.9,0.9133496
2.0,1.023864
1.9,0.5949888
2.8,0.5402571
6.3,2.0094154
0.7,2.0286193
1.4,0.585678
0.5,0.6284703
7.8,0.7197199
0.0,0.5851737
3.5,0.78745174
1.5,1.1210685
2.9,0.8926475
0.3,0.6009619
0.8,0.8602135
1.0,0.5591279
0.2,1.0854523
0.6,0.7996075
0.4,0.35346535
0.9,1.1385279
0.4,0.5085267
0.7,1.1264479
1.3,0.92993367
0.5,0.75229144
0.3,0.89485085
0.7,0.79828906
0.7,0.7645614
1.4,1.3802998
0.3,1.0347066
0.4,1.9083889
0.9,0.8207414
0.9,0.698511
0.9,0.5929651
1.8,0.6998383
1.8,1.0262244
5.4,0.9370109
0.5,0.8439859
0.0,0.5167011
2.9,0.72737825
1.2,0.8719015
3.5,1.4303823
0.9,0.6932218
1.2,0.96151304
1.9,0.7538625
1.6,0.56370056
1.1,0.72799754
1.0,1.3134246
0.3,0.5514287
0.2,0.8773565
0.7,0.88055325
0.6,0.53989375
0.2,0.63833725
0.5,1.1607308
0.5,0.70617735
0.2,0.87343204
1.0,1.1274619
0.6,1.2186301
0.9,0.56778157
2.3,0.8438889
0.3,0.4470577
1.5,0.8560914
1.4,1.3723712
2.8,1.0435143
0.5,0.48224345
0.4,0.8228909
0.6,0.7288232
0.9,1.9321256
0.7,0.8839563
0.7,0.76420116
0.9,0.7333077
2.7,1.1971185
0.2,0.98025465
0.3,0.3606894
0.9,0.51373684
1.0,0.8794626
1.0,0.6625987
0.3,0.63523567
0.9,0.7133068
1.4,0.51373684
0.1,0.71702814
1.1,1.6929803
0.7,1.03194
1.2,0.6833043
0.8,0.83231556
0.2,0.62262285
1.1,0.53886354
0.9,0.7307681
0.2,1.0991559
0.8,0.68674314
0.4,0.4536285
0.6,0.6248927
1.3,0.58654976
1.1,0.7973683
0.2,0.52007127
0.4,1.2597322
0.9,0.71396923
2.4,0.66450274
0.6,0.8516581
1.3,0.82865953
1.3,1.046128
0.0,0.5402571
0.2,0.34505734
0.4,0.7678652
0.0,0.6032193
0.0,0.7414938
1.1,0.76123595
0.3,0.5442363
2.4,1.7253597
0.5,0.6526501
1.5,1.5156765
0.0,0.7329203
0.5,0.5255883
0.8,0.8486481
2.9,0.8773565
1.6,0.81261826
0.8,0.9141859
1.0,0.6937889
20.6,15.366001
0.8,1.121695
1.0,0.65672445
0.7,0.50995624
0.9,1.8160415
1.9,0.91100943
0.5,0.8542789
1.1,1.2037904
0.5,0.57148767
1.1,0.9424374
1.2,0.7947309
1.4,0.7656679
0.8,0.40075165
0.2,0.55088246
0.74,0.7307681
0.7,0.73117316
1.1,0.7795186
3.2,0.7549901
0.1,0.82606936
0.5,0.9086033
2.6,1.5232873
2.3,2.3621
0.3,0.64081097
0.4,0.83822715
2.1,1.1392088
3.7,0.53136694
1.5,0.84985733
1.0,1.5025201
0.8,0.73755145
0.5,0.6674777
1.1,0.7348182
1.1,0.61727214
1.0,0.54395175
0.6,0.35662794
0.7,0.5008429
0.0,0.5511855
0.4,0.60818994
0.3,0.47946343
0.6,1.1533685
0.9,0.56523395
1.0,0.77243114
1.1,0.6303823
0.3,0.68947685
0.42,0.54684615
0.3,1.3980999
0.0,0.5907701
0.37,0.6252464
1.6,0.8052608
0.9,0.6065186
1.1,0.9715352
1.1,0.59701335
0.5,1.0555632
2.2,0.382462
5.1,0.7763418
0.8,0.7968843
0.0,0.8292434
1.0,0.5061016
0.8,0.9441782
2.0,0.47191593
1.0,0.9368291
0.16,0.46219537
0.3,0.5738133
0.8,0.8406352
0.8,0.674412
1.4,0.6316099
1.6,1.1415303
1.9,0.46906486
2.4,0.44974035
0.9,0.4722557
0.7,0.86449265
1.3,1.3894129
2.4,1.2220936
0.0,0.50909054
0.8,2.0618305
0.1,0.9371644
0.9,0.66951
6.7,0.75427127
0.6,1.0063226
0.2,0.8555461
0.7,0.86203575
0.3,0.615945
0.4,1.0566232
1.2,0.90704536
0.6,0.4630869
1.0699999999999998,0.80434704
1.2,0.7546698
0.8800000000000001,0.8375274
0.3,0.61442816
0.1,0.6575961
0.2,0.6683035
0.1,0.6190429
2.0,0.6712066
1.6,0.5282017
1.2,0.5942472
1.0,0.5639074
1.3,0.7643243
0.8,0.73755145
0.1,0.84317434
1.1,0.7684022
1.1,1.0437498
3.8,0.47265837
0.4,0.8528919
1.8,1.2056093
1.5,0.7702676
1.7,0.9519596
1.0,0.77146924
0.2,0.88377726
0.9,0.50683475
1.4,1.0038705
0.61,0.5274224
2.8,0.6832086
0.5,0.69936633
2.0,0.5666723
1.5,0.5274224
0.8,0.4161394
0.6,0.3900014
0.3,0.74453485
0.7,0.93245363
4.8,0.67548764
0.6,0.45066404
0.5,0.82596755
0.76,0.7309449
0.4,0.4095339
2.1,0.83974576
0.4,0.86347127
2.2,0.9086033
2.3,0.65470445
0.4,0.68118906
0.1,0.5726205
1.2,0.7866621
1.4,0.767267
0.3,0.70850825
1.3,0.6183318
0.6,0.92836094
1.1,0.5434973
1.6,1.1449027
0.2,1.2801776
0.7,0.59612465
1.7,0.67524576
1.0,0.535849
0.9,0.7681656
0.2,0.64880896
0.9,1.4288938
0.6,0.8460041
0.7,0.79447055
1.0,1.051192
0.7,0.76635826
1.0,0.6260928
0.9,0.44174308
0.6,0.8844389
1.9,1.1310961
0.5599999999999999,0.74020326
1.5,0.6513468
4.8,0.66705036
1.9,0.56783986
0.2,0.38927668
0.3,0.66883194
2.2,0.87201655
2.2,1.2908697
0.6,0.6647377
0.9,0.6188166
1.6,2.062055
0.0,0.4446383
1.7,0.7692598
0.7,0.6965015
0.4,0.69811773
0.5700000000000001,0.98319924
1.2,0.74411213
0.8,1.0872908
0.7,0.7181839
0.6,0.6727514
0.1,0.5680555
0.9,0.6856669
1.4,1.593559
0.6,0.6364269
0.6,0.78672004
2.1,0.5835067
0.5,0.5473137
0.7,0.49527836
0.5,0.44669002
0.5,1.121541
1.0,1.3561933
1.1,0.494309
0.2,0.6952958
1.1,1.0705307
0.0,0.83822715
1.1,0.42497605
5.3,2.2440345
0.6,0.6600435
0.8,0.5118493
0.4,0.54683423
0.5,0.40901524
0.7,1.5294166
0.64,0.6471572
0.4,0.63847995
1.5,0.51953256
0.4,0.5747758
0.4,0.6268201
0.5,0.6478784
0.6,0.75807714
1.3,0.6819767
0.2,0.5997678
1.0,0.61632717
0.37,0.7334869
0.9,0.9993334
1.2,1.5133586
0.4,0.5414977
1.3,0.8939041
0.5,0.72994053
1.1,1.3672831
0.48,0.6945791
4.9,0.69097066
3.0,0.7587166
1.8,0.9487212
0.6,0.5644984
3.5,1.2756479
0.8,0.834533
0.7,0.75796926
1.2,0.5693028
0.5,0.98867583
0.1,0.2255043
0.7,0.7073029
0.4,0.5319892
0.8,0.52112913
1.7,0.62296295
0.4,0.52923775
0.9,0.8715683
0.6,0.68950677
0.9,0.67833054
1.1,0.828405
0.6,0.52957547
1.7,0.67760825
0.4,0.6548487
0.1,0.65087605
0.2,0.5353403
0.5,0.6621041
0.3,0.73283327
1.0,0.8957995
0.5,0.79484797
0.4,0.6533313
0.6,0.66731966
3.0,0.5061606
1.0,1.3327637
2.0,0.76447487
0.0,0.84317434
1.1,0.75508475
0.0,0.88377535
0.2,0.41839525
0.9,0.53892887
0.2,0.54222775
0.7,0.729771
0.7,0.42933574
1.0,0.8434223
0.6,0.74752593
0.6,0.6563405
0.6,0.85891736
3.4,2.027363
0.6,0.8773565
0.2,0.7010205
5.6,1.7697842
0.7,0.7373277
0.1,0.65325475
0.8,0.98997736
0.6,1.0246937
0.8,0.5096909
1.0,1.9342382
0.8,1.2117143
1.4,0.787032
0.54,0.93868077
0.3,0.6533313
1.1,0.6012579
0.0,0.65546024
0.9,0.6342511
0.9,0.61944664
0.8,0.5056335
1.9,0.5061606
0.4,1.0847037
0.8,0.6985189
2.1,0.6252669
0.5,0.71813357
1.1,0.66522646
0.7,0.5862359
0.3,0.6107333
0.5,0.6690059
0.6,0.61944664
1.9,1.3749676
0.5,0.60399616
0.4,0.62445235
1.2,0.6131513
0.5,0.56200314
0.8,0.56085587
7.6,0.750278
2.9,0.5820304
1.4,1.3822365
1.7,0.5713668
4.3,0.563321
0.4,0.7150551
0.8,0.61386216
0.4,1.023864
1.0,1.5385003
0.3,0.86812544
0.1,0.59021294
0.6,0.610036
1.3,0.67848134
1.1,0.7137042
0.2,0.4491782
0.3,0.74658287
0.0,0.92132187
0.5,1.0547407
1.3,1.1252434
0.5,0.4712898
0.5,0.6975516
1.0,0.73764646
0.7,1.018307
2.6,1.3897443
1.2,1.0730166
0.8,1.4502273
0.7,0.72258127
0.6,0.8032446
1.3,0.8424535
0.2,0.79808044
0.9,0.5144527
0.6,0.87013924
1.3,1.0715022
0.0,0.70914197
0.6,0.5422722
0.2,0.9815663
0.2,0.46964067
0.8,0.5408108
0.6,0.9188982
1.3,1.3713
3.6,0.83049583
0.9,0.8539946
1.3,1.4618475
0.6,0.7521126
2.3,1.0695746
1.1,0.3748494
1.1,0.5627924
0.6,0.7155001
0.3,0.5326315
1.9,0.53315437
1.0,0.7117399
1.1,0.83684444
0.3,0.39686832
0.4,0.9404957
0.4,0.7836062
7.3,1.0829029
0.8,0.6691872
0.2,0.895599
0.6,0.3909309
6.7,0.5572616
0.6,0.82833195
0.0,0.9577774
0.3,0.5755441
0.9,0.75107455
0.9,0.62536585
0.2,1.022569
0.8,0.70958996
0.8,0.63881207
0.7,0.5871371
2.0,0.62847805
0.8,0.67848134
1.3,1.397182
0.7,0.9152678
0.6,0.46718422
1.7,0.69097066
0.7,0.9371455
0.3,0.62692344
2.0,1.1190574
0.3,0.6774099
2.6,0.513906
1.4,0.7325895
1.1,0.7336137
0.1,0.70969236
0.3,0.8453021
0.8,0.5918586
5.4,0.52731013
0.5,0.9759294
1.5,0.6189357
0.4,0.7961582
1.7,0.87304425
0.6,0.5942472
0.8,0.6796297
0.8,0.7696736
0.7,0.65337765
0.7,0.6576494
0.2,0.49077755
1.1,0.6341764
1.3,0.58614767
1.0,1.0997195
0.8,0.7287582
1.3,0.6262152
1.7,0.6730561
1.5,0.88377535
0.1,0.5061606
0.6,0.64917874
1.8,0.5084455
1.2,0.8220366
0.6,0.79957926
0.0,1.07096
1.5,0.73833466
1.7,0.50757504
5.2,1.5461364
0.0,2.3512113
0.6,0.5414977
1.7,0.9016764
2.2,0.6042278
0.4,0.9425937
0.8,1.0387287
0.4,0.4878685
0.3,0.71360946
1.2,1.1583033
0.7,0.6965015
1.0,0.70518994
0.2,0.5455972
8.5,0.8889742
1.6,0.8297272
0.5,0.70210433
2.1,0.6446856
1.2,0.7589109
5.4,0.7288232
0.3,0.68051076
0.5,0.7656679
0.7,0.6852193
1.7,0.5438143
2.2,0.9095441
0.6,0.90191424
0.6,0.8505151
0.5,0.6737281
1.7,0.69456685
0.2,1.0447373
1.3,0.83626723
1.4,0.8379977
0.7,0.67849696
0.4,0.52868164
0.3,0.6818404
8.0,1.2056429
0.5,0.6769371
0.8,0.39999235
0.7,1.2806768
2.2,0.7808517
1.0,0.75011253
0.4,1.1113455
0.4,0.6446587
0.3,0.6049546
0.6,0.7282826
1.2,0.58550334
0.9,0.82372296
0.7,0.7763996
0.7,0.7885481
0.2,0.6163688
0.2,0.8740668
0.55,0.5956694
0.4,0.6944485
2.2,0.84272945
0.8,1.0310421
2.0,1.114686
3.6,0.7145077
0.5,0.5682676
0.0,0.8445667
1.4,0.44476685
1.1,0.75747097
1.1,0.8980998
0.6,0.4439677
5.4,0.5443269
0.2,0.90833163
1.1,0.89045167
0.7,0.5662149
0.3,0.5944623
0.7,0.55877745
0.9,0.6979189
1.4,0.60189307
0.7,1.0383503
1.1,0.7307681
0.5,1.2022355
0.5,0.6514764
0.2,1.2560556
2.8,0.7766659
0.7,1.1731067
1.1,0.33328274
0.0,0.71787906
0.5,0.6915201
1.5,0.6490134
0.4,0.9023645
2.5,0.648417
1.1,0.59793127
0.6,0.7574096
0.9,1.2564726
0.7,0.77130413
0.4,0.8531556
2.6,1.5097084
0.9,0.3814549
0.2,0.5073166
0.6,0.72427225
0.7,0.9637177
0.6,0.6193031
1.9,0.5056219
4.1,0.47905055
0.0,0.7783387
7.8,0.49319533
0.2,0.58732426
0.4,0.7022337
2.7,1.0871174
2.0,0.7597712
0.6,0.6506882
0.6,0.58004904
0.8,0.99680746
1.7,1.6058996
1.1,0.73755145
0.0,0.66392994
0.7,0.7044853
8.3,0.6319258
0.5,0.65988886
0.5,0.5800227
1.7,1.5829089
0.4,0.6026082
0.7,0.91230094
2.3,0.9043591
0.3,0.8466946
0.1,0.80050075
0.4,1.4501655
0.6,0.61998785
0.18,0.5661198
2.2,1.2182045
1.5,0.81115985
0.8,0.9086033
0.0,0.6063471
1.8,0.75329065
2.0,0.7392914
5.6,0.4760221
1.4,0.611712
0.8,0.783376
1.5,0.88264
2.5,1.5073743
2.4,0.6041353
0.5,0.7724525
0.5,1.4139593
0.6,0.30776078
0.2,0.81439805
0.5,0.8058262
1.0,0.37192565
0.8699999999999999,0.6609235
3.3,1.0201328
0.4,0.8479223
0.5,0.7836385
0.1,0.6316099
0.9,0.4835648
0.2,0.7801255
2.2,0.7241366
1.3,0.71746683
1.3,0.4543433
0.39,0.6041353
0.7,0.578799
1.1,0.58585525
2.6,0.68814814
0.6,0.8211808
0.7,0.62172496
1.1,0.6426567
5.1,1.2491696
0.5,0.72994053
0.5,0.9058788
0.7,0.5408108
0.6,0.7367463
1.4,0.76697254
0.8,0.87645876
0.2,0.6343852
0.3,0.695531
0.3,0.7497741
0.1,0.91595256
0.5,0.7862114
4.3,1.0172207
0.8,0.59537363
0.8,0.7446114
1.09,0.87131727
0.4,0.50384223
4.6,0.46584845
0.8,0.70089674
2.5,0.7756653
0.7,1.0651371
0.7,0.84105647
1.2,0.8036119
0.9,1.3423812
0.0,0.5320457
1.0,0.623026
0.5,0.45503867
0.4,0.70911455
0.2,0.6727042
0.6,0.7115511
0.4,0.51628757
1.1,0.7398586
0.0,0.77055514
0.6,0.57083535
0.9,0.854404
1.7,0.79804647
0.2,0.55092514
0.0,0.8312789
0.2,0.6563605
0.7,0.7390418
1.3,0.46779972
0.9,0.6174878
3.0,1.1384845
1.0,0.86203575
0.3,0.6757965
1.3,1.1312599
0.4,0.39829248
0.3,0.6371583
0.6,0.579551
0.65,0.9086033
0.7,0.81807256
2.5,0.8939041
0.7,0.723603
0.3,0.77638376
0.6,1.0487869
0.4,0.66820073
0.0699999999999999,0.40670797
2.2,1.8057795
0.2799999999999999,0.7982
0.7,1.1331701
1.2,0.5461376
1.8,0.676955
1.8,0.6974431
0.2,0.9919423
1.4,0.45805374
0.5,0.61334956
0.3,0.66731966
0.6,0.62256086
1.5,0.7295215
0.8,0.9097136
0.7,0.8222523
1.0,0.7034149
3.8,0.68499863
0.3,0.57823086
1.8,0.96491754
0.2,1.0840471
0.6,0.6686826
1.0,0.59002626
0.1,1.3641033
0.5,0.61746645
0.7,0.5436491
0.1,0.79063356
0.3,0.69253254
1.1,0.5942472
0.5,0.5442363
0.0,0.8369626
0.6,0.43664888
0.4,0.7155001
0.0,0.6172323
0.67,0.50264096
0.2,0.4491782
1.5,0.5572616
4.3,0.9216558
0.9,1.0254712
0.6,1.3312125
1.9,2.1028717
1.6,0.9401264
0.1,0.4470577
1.3,1.0574782
0.8,0.7190975
0.5,0.88377726
0.5,0.8773565
0.4,0.6626694
1.1,0.57087445
0.8,0.5639074
1.5,0.8595748
0.3,0.74544346
4.9,0.69097066
0.9,1.901268
0.2,0.98128045
1.4,0.8748585
1.0,0.8081709
1.0,0.57087445
0.1,0.87175536
0.5,0.40754336
0.5,0.86671627
0.4,0.5125319
1.1,0.81616175
1.0,1.3928962
0.0,0.91486275
0.3,0.82379985
0.6,0.4835648
1.3,0.791036
1.1,0.7233771
3.6,0.6089649
0.5,0.6431695
3.7,0.7583635
2.2,0.33809173
0.9,1.4521027
0.3,0.9326341
1.2,0.5252149
0.8,0.7656679
0.9,1.1415806
1.2,0.5746751
0.0,0.6265416
1.2,1.4087498
0.7,0.59942305
0.4,0.584561
1.4,0.82318544
0.8,0.7665212
0.2,1.0551085
0.5,0.88805115
0.2,0.75132895
0.6,0.58333457
0.6,0.67931986
1.0,0.44669002
0.6,0.48646924
0.4,0.8950273
1.2,1.1621442
0.2,0.44383106
1.9,0.6674777
4.3,0.62829196
2.3,0.5827303
2.0,0.9308195
1.7,0.766739
1.1,1.5251753
0.37,0.770995
0.3,0.7295332
0.7,0.644312
1.1,0.7630552
0.0,1.3641443
0.7,0.42516014
7.2,0.5414977
1.5,0.7864605
0.9,0.540815
1.1,0.45409167
4.4,0.86659634
0.4,0.66522646
1.5,1.054961
3.4,0.8872851
1.3,0.53717625
1.0,0.8058131
0.1,0.7005843
1.3,1.1936324
1.1,0.5510292
2.4,1.1374695
4.6,0.7531382
0.5,0.7148324
0.8,1.1619728
1.1,0.59945965
0.7,0.5219493
0.6,0.4954541
0.3,0.62916934
7.2,0.8840555
0.9,0.6544603
0.39,0.74658287
0.0,0.60290325
0.6,0.3569987
1.8,0.43239227
0.6,0.7160553
1.2,0.8329992
0.6,0.6393713
4.4,0.59097064
1.2,0.6153834
0.7,0.36495352
0.5,0.8034929
0.9,1.4524121
10.5,1.0620441
1.3,0.5103868
0.6,0.56613255
0.9,0.71194386
0.8,0.5281867
0.9,0.6766114
2.0,2.447068
0.6,0.43450692
0.1,0.8739474
1.0,0.7383956
0.6,1.0665014
7.2,0.680699
0.5,0.4340516
2.9,0.79227185
4.4,0.67050517
1.2,0.8939316
0.5,0.44200844
0.4,0.650082
0.5,0.7649776
0.2,0.4467032
0.7,0.8029921
0.3,0.77100384
0.8,0.68499863
0.7,0.72671044
1.1,1.5069506
0.2,0.64733136
1.4,0.66791534
0.6,0.659081
3.74,2.117987
0.4,0.6107333
2.6,2.202045
0.5,1.2943432
1.2,0.7731745
0.6,0.7834052
0.8,0.50725126
1.2,1.1117797
0.0,0.65647006
0.4,0.3723323
1.8,0.64146936
0.6,0.57746756
1.2,0.88427746
0.5,1.3973327
0.7,0.7213677
0.8,0.7341492
0.0,0.6257845
1.3,0.725937
0.8,0.6647377
0.9,1.0714324
0.2,0.611367
0.4,0.7119045
0.7,0.826736
1.6,0.693326
2.0,0.7566017
1.0,0.69843376
2.6,0.6058159
0.7,1.2361989
5.7,0.63135016
1.6,0.6252669
0.3399999999999999,0.47817516
0.9,1.1631751
0.3,0.6977724
0.0,0.5510292
0.5,0.86179674
1.0,0.7945663
0.8,0.88427746
0.9,0.96956944
0.7,0.8161199
0.0,0.7187332
0.5,0.894752
0.7,0.80748117
1.0,0.6009619
0.3,0.68705213
4.0,0.7541069
0.5,0.8646369
0.8,0.49564487
0.6,0.68523204
1.4,1.3431592
0.8,0.6356555
1.2,1.3573554
0.7,0.5535743
1.0,0.7645614
0.1,1.0577564
0.9,0.55937266
2.6,0.791036
0.6,0.66328156
0.6,0.61770356
0.4599999999999999,0.4784994
1.2,1.6802881
0.4,0.72392523
1.0,0.7417762
0.48,0.61395454
0.0,0.8528919
0.7,0.7299137
1.8,0.89483666
0.5900000000000001,0.82981026
1.0,1.1640413
0.1,0.57386434
1.8,0.72254264
0.4,0.5780531
0.7,1.0283453
0.0,0.6176661
0.8,0.39829248
0.5,0.6581526
0.6,0.49413595
0.2,0.7414938
0.7,0.90180445
0.7,1.2369173
2.4,1.4474249
1.1,0.37910762
0.2,0.5401876
0.4,0.70055103
0.9,1.1065071
1.7,1.1008372
0.0,0.76626694
2.7,0.81324613
2.5,0.75776577
0.4,0.6534375
1.2,0.6472956
0.4,0.8658627
0.4,0.86401653
0.4,0.6185701
0.0,0.8008243
1.6,0.7888198
0.3,0.67050517
0.5,0.54268396
0.8,0.68434334
0.1,0.74299085
2.0,0.60385275
0.3,0.9946977
1.3,1.4723136
0.2,0.5603373
0.7,0.99571013
0.8,0.67772436
0.1,0.6534656
0.1,0.58523846
1.3,0.631552
0.4,0.9257829
2.9,1.1640553
3.4,0.8349538
0.2,0.6477765
0.1,0.7824695
0.5,0.5369482
0.0,0.50627756
1.6,1.2222712
0.6,0.70188034
2.0,0.6920533
20.3,14.296367
0.2,0.44013852
0.6,0.4135388
0.2,0.61630905
0.7,0.8195777
1.4,0.8818166
0.9,0.87115824
0.9,0.8454025
1.27,0.62338054
0.6,0.5873537
0.3,0.73311865
0.3,0.7115511
1.6,2.0391798
0.5,1.6509953
1.3,0.75547624
0.9,0.834533
1.3,0.7729908
0.6,0.50909054
0.0,0.5431868
2.9,1.532018
0.2,0.61630905
0.5,1.1409914
0.7,0.61073565
2.5,1.499598
0.4,0.7417178
0.97,0.8583851
1.5,0.89157414
1.1,1.3288348
3.9,1.375524
0.6,0.8466946
0.4,0.75807714
1.5,0.7666241
2.5,1.4179051
0.5,0.50791764
0.4,0.8640368
0.0,0.41362968
0.9,0.74471056
0.6,1.1552267
0.9,0.7111174
0.6,0.9917171
1.1,0.6306988
0.2,0.815734
1.5,0.51115
1.7,0.7092961
2.3,0.98319924
0.6,0.73908544
1.2,0.79383373
1.6,0.73137796
0.2,0.70518994
